age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,unemployed,married,secondary,no,314,yes,no,cellular,11,may,18,6,172,10,success,no
55,blue-collar,married,secondary,no,2059,yes,no,cellular,11,may,149,1,259,4,failure,no
37,services,married,secondary,no,321,yes,no,cellular,11,may,222,2,300,2,failure,no
52,services,divorced,secondary,no,43,yes,yes,cellular,11,may,131,2,-1,0,unknown,no
38,admin.,single,secondary,no,3049,yes,yes,cellular,11,may,225,1,347,1,failure,no
50,blue-collar,married,secondary,no,372,yes,no,telephone,11,may,21,1,-1,0,unknown,no
44,services,divorced,secondary,no,0,yes,no,cellular,11,may,151,2,370,2,failure,no
27,services,single,tertiary,no,536,yes,no,cellular,11,may,105,3,-1,0,unknown,no
45,admin.,married,primary,no,542,no,no,cellular,11,may,8,5,350,3,other,no
58,admin.,divorced,secondary,no,3058,yes,no,telephone,11,may,114,1,368,1,failure,no
40,technician,single,secondary,no,3,yes,yes,cellular,11,may,154,1,305,9,failure,no
51,blue-collar,divorced,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure,no
51,management,single,tertiary,yes,-55,yes,no,cellular,11,may,281,2,266,6,failure,no
37,blue-collar,single,primary,no,275,yes,no,cellular,11,may,103,1,367,1,other,no
35,admin.,married,primary,no,189,yes,no,cellular,11,may,95,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,1403,no,no,cellular,11,may,214,8,326,2,failure,no
43,services,single,tertiary,no,553,no,no,cellular,11,may,323,1,-1,0,unknown,no
48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,197,2,-1,0,unknown,no
42,management,married,secondary,no,1042,yes,no,cellular,11,may,465,1,364,3,other,no
41,blue-collar,married,secondary,no,1219,yes,no,cellular,11,may,628,1,-1,0,unknown,no
28,services,single,secondary,no,117,yes,no,cellular,11,may,133,1,-1,0,unknown,no
38,management,single,tertiary,no,493,yes,no,cellular,11,may,553,1,367,7,failure,no
29,technician,single,tertiary,no,452,yes,no,cellular,11,may,59,1,-1,0,unknown,no
41,self-employed,married,secondary,no,28,yes,no,cellular,11,may,49,1,-1,0,unknown,no
37,management,married,tertiary,no,2366,yes,no,cellular,11,may,721,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,306,yes,no,telephone,11,may,86,1,369,2,failure,no
29,management,married,tertiary,no,340,yes,no,cellular,11,may,21,6,-1,0,unknown,no
34,blue-collar,married,primary,no,1756,yes,yes,cellular,11,may,58,1,-1,0,unknown,no
48,admin.,divorced,secondary,no,1282,yes,no,cellular,11,may,123,2,343,2,other,no
43,services,married,secondary,no,-416,yes,yes,cellular,11,may,114,1,301,3,failure,no
41,blue-collar,married,primary,no,595,yes,no,cellular,11,may,54,1,-1,0,unknown,no
40,management,married,tertiary,no,0,no,no,cellular,11,may,41,1,-1,0,unknown,no
39,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure,no
33,housemaid,married,primary,no,451,yes,no,cellular,11,may,327,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,1449,yes,no,cellular,11,may,177,1,173,1,failure,no
48,unemployed,divorced,secondary,no,583,yes,no,cellular,11,may,68,1,-1,0,unknown,no
37,unemployed,single,secondary,no,0,yes,no,cellular,11,may,125,1,-1,0,unknown,no
32,management,divorced,tertiary,no,1145,yes,no,cellular,11,may,580,1,350,4,success,no
24,blue-collar,single,secondary,no,1,yes,no,cellular,11,may,79,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,-438,no,no,cellular,11,may,1017,1,-1,0,unknown,yes
41,admin.,married,secondary,no,1395,yes,yes,cellular,11,may,85,1,308,2,failure,no
29,services,single,secondary,no,31,yes,no,cellular,11,may,82,1,369,3,other,no
36,entrepreneur,married,secondary,no,0,yes,no,cellular,11,may,187,1,174,1,failure,no
55,management,divorced,unknown,no,0,yes,no,cellular,11,may,29,3,-1,0,unknown,no
45,blue-collar,divorced,primary,no,102,yes,no,cellular,11,may,282,1,-1,0,unknown,no
34,services,single,secondary,no,-701,yes,no,cellular,11,may,610,2,-1,0,unknown,yes
44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,257,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,415,yes,no,cellular,11,may,128,3,-1,0,unknown,no
36,technician,single,secondary,no,1615,yes,no,cellular,11,may,622,1,-1,0,unknown,no
42,admin.,married,secondary,no,1450,no,no,cellular,11,may,489,2,174,1,other,no
47,entrepreneur,married,unknown,no,0,yes,no,cellular,11,may,70,8,339,6,other,no
37,management,married,tertiary,no,293,yes,no,cellular,11,may,304,1,349,4,failure,no
39,self-employed,married,secondary,no,266,no,no,cellular,11,may,102,2,-1,0,unknown,no
29,technician,single,tertiary,no,910,yes,no,cellular,11,may,278,1,-1,0,unknown,no
34,admin.,single,secondary,no,0,yes,no,cellular,11,may,66,1,301,3,failure,no
44,management,married,tertiary,no,0,yes,no,cellular,11,may,78,2,264,3,failure,no
42,technician,married,secondary,no,613,yes,no,cellular,11,may,432,2,-1,0,unknown,no
41,unemployed,married,primary,no,101,yes,no,cellular,11,may,275,1,-1,0,unknown,no
42,technician,married,secondary,no,679,yes,no,cellular,11,may,146,2,-1,0,unknown,no
35,blue-collar,married,unknown,no,245,yes,no,cellular,11,may,134,2,370,1,failure,no
45,blue-collar,married,primary,no,503,yes,no,cellular,11,may,313,1,369,2,failure,no
46,technician,married,secondary,no,1740,yes,no,cellular,11,may,333,1,-1,0,unknown,no
39,housemaid,married,primary,no,-106,yes,yes,cellular,11,may,1114,2,-1,0,unknown,no
40,services,married,secondary,no,51,yes,no,cellular,11,may,50,1,-1,0,unknown,no
37,admin.,single,secondary,no,20,yes,no,cellular,11,may,207,1,370,1,failure,no
32,services,single,secondary,no,-23,no,no,cellular,11,may,185,1,305,1,failure,no
38,entrepreneur,single,primary,no,154,yes,no,cellular,11,may,197,1,-1,0,unknown,no
34,services,single,secondary,no,-374,yes,no,cellular,11,may,672,1,-1,0,unknown,yes
37,blue-collar,married,secondary,no,223,yes,no,cellular,11,may,552,2,301,2,failure,no
33,blue-collar,married,secondary,no,2366,yes,no,cellular,11,may,249,1,356,2,failure,no
57,services,married,secondary,no,5486,yes,no,cellular,11,may,86,7,285,3,failure,no
52,blue-collar,single,secondary,no,201,yes,no,cellular,11,may,412,1,301,3,other,no
39,services,married,secondary,no,93,yes,no,cellular,11,may,72,4,-1,0,unknown,no
39,blue-collar,married,primary,no,1506,yes,no,cellular,11,may,299,2,-1,0,unknown,no
50,admin.,married,secondary,no,326,yes,no,cellular,11,may,124,1,369,2,failure,no
26,management,married,tertiary,no,5,yes,no,cellular,11,may,251,1,304,2,other,no
37,admin.,single,secondary,no,-17,yes,no,cellular,11,may,400,2,340,2,failure,no
33,management,divorced,tertiary,no,-255,yes,yes,cellular,11,may,82,9,306,1,other,no
52,services,divorced,secondary,no,36,yes,yes,cellular,11,may,930,1,-1,0,unknown,yes
37,blue-collar,married,secondary,no,771,yes,no,cellular,11,may,262,2,367,4,failure,no
27,blue-collar,single,secondary,no,100,yes,no,cellular,11,may,177,4,367,1,failure,no
52,services,married,secondary,no,-178,yes,yes,cellular,11,may,124,2,347,1,failure,no
31,self-employed,married,secondary,no,2153,yes,no,cellular,11,may,239,3,172,1,failure,no
59,self-employed,married,tertiary,no,0,yes,no,cellular,11,may,89,1,-1,0,unknown,no
44,management,married,secondary,no,491,yes,yes,cellular,11,may,40,4,-1,0,unknown,no
53,blue-collar,married,secondary,no,-102,yes,no,cellular,11,may,52,2,-1,0,unknown,no
58,unemployed,married,secondary,no,3867,yes,no,telephone,11,may,159,1,364,2,failure,no
50,admin.,divorced,secondary,no,-458,yes,no,cellular,11,may,294,2,-1,0,unknown,no
55,management,divorced,tertiary,no,8044,yes,no,cellular,11,may,175,5,333,19,other,no
32,blue-collar,divorced,secondary,no,-15,yes,yes,cellular,11,may,132,3,-1,0,unknown,no
51,blue-collar,married,primary,no,581,yes,no,cellular,11,may,282,1,-1,0,unknown,no
21,student,single,secondary,no,398,yes,no,cellular,11,may,295,3,-1,0,unknown,no
56,self-employed,divorced,tertiary,no,966,yes,no,cellular,11,may,505,2,-1,0,unknown,no
36,management,single,tertiary,no,1400,yes,no,cellular,11,may,608,3,-1,0,unknown,yes
